collect_time_std,domain_id,rpm,tpm,ttft,tpot,prompt_tokens,completion_tokens
2026-05-03 09:58:00,user-A,100,60000,8000,25,500,100
2026-05-03 09:58:00,user-B,80,48000,6000,25,500,100
2026-05-03 09:59:00,user-A,100,60000,8000,25,500,100
2026-05-03 09:59:00,user-B,80,48000,6000,25,500,100
2026-05-03 10:00:00,user-A,100,60000,8000,25,500,100
2026-05-03 10:00:00,user-B,80,48000,6000,25,500,100
2026-05-03 10:01:00,user-A,100,60000,8000,25,500,100
2026-05-03 10:01:00,user-B,80,48000,6000,25,500,100
2026-05-03 10:02:00,user-A,100,60000,8000,25,500,100
2026-05-03 10:02:00,user-B,80,48000,6000,25,500,100
2026-05-03 10:03:00,user-A,100,60000,8000,25,500,100
2026-05-03 10:03:00,user-B,80,48000,6000,25,500,100
2026-05-03 10:04:00,user-A,100,60000,8000,25,500,100
2026-05-03 10:04:00,user-B,80,48000,6000,25,500,100
2026-05-03 10:05:00,user-A,100,60000,8000,25,500,100
2026-05-03 10:05:00,user-B,80,48000,6000,25,500,100
2026-05-03 10:06:00,user-A,100,60000,8000,25,500,100
2026-05-03 10:06:00,user-B,80,48000,6000,25,500,100
2026-05-03 10:07:00,user-A,100,60000,8000,25,500,100
2026-05-03 10:07:00,user-B,80,48000,6000,25,500,100
2026-05-03 10:08:00,user-A,100,60000,8000,25,500,100
2026-05-03 10:08:00,user-B,80,48000,6000,25,500,100
2026-05-03 10:09:00,user-A,100,60000,8000,25,500,100
2026-05-03 10:09:00,user-B,80,48000,6000,25,500,100
2026-05-04 09:50:00,user-A,100,60000,8000,25,500,100
2026-05-04 09:50:00,user-B,80,48000,6000,25,500,100
2026-05-04 09:51:00,user-A,100,60000,8000,25,500,100
2026-05-04 09:51:00,user-B,80,48000,6000,25,500,100
2026-05-04 09:52:00,user-A,100,60000,8000,25,500,100
2026-05-04 09:52:00,user-B,80,48000,6000,25,500,100
2026-05-04 09:53:00,user-A,100,60000,8000,25,500,100
2026-05-04 09:53:00,user-B,80,48000,6000,25,500,100
2026-05-04 09:54:00,user-A,100,60000,8000,25,500,100
2026-05-04 09:54:00,user-B,80,48000,6000,25,500,100
2026-05-04 09:55:00,user-A,100,60000,8000,25,500,100
2026-05-04 09:55:00,user-B,80,48000,6000,25,500,100
2026-05-04 09:56:00,user-A,100,60000,8000,25,500,100
2026-05-04 09:56:00,user-B,80,48000,6000,25,500,100
2026-05-04 09:57:00,user-A,100,60000,8000,25,500,100
2026-05-04 09:57:00,user-B,80,48000,6000,25,500,100
2026-05-04 09:58:00,user-A,100,60000,8000,25,500,100
2026-05-04 09:58:00,user-B,80,48000,6000,25,500,100
2026-05-04 09:59:00,user-A,100,60000,8000,25,500,100
2026-05-04 09:59:00,user-B,80,48000,6000,25,500,100
2026-05-04 10:00:00,user-A,100,60000,8000,25,500,100
2026-05-04 10:00:00,user-B,80,48000,6000,25,500,100
2026-05-04 10:01:00,user-A,100,60000,8000,25,500,100
2026-05-04 10:01:00,user-B,80,48000,6000,25,500,100
2026-05-04 10:02:00,user-A,100,60000,8000,25,500,100
2026-05-04 10:02:00,user-B,80,48000,6000,25,500,100
2026-05-04 10:03:00,user-A,100,60000,8000,25,500,100
2026-05-04 10:03:00,user-B,80,48000,6000,25,500,100
2026-05-04 10:04:00,user-A,100,60000,8000,25,500,100
2026-05-04 10:04:00,user-B,80,48000,6000,25,500,100
2026-05-04 10:05:00,user-A,100,60000,8000,25,500,100
2026-05-04 10:05:00,user-B,80,48000,6000,25,500,100
2026-05-04 10:06:00,user-A,100,60000,8000,25,500,100
2026-05-04 10:06:00,user-B,80,48000,6000,25,500,100
2026-05-04 10:07:00,user-A,100,60000,8000,25,500,100
2026-05-04 10:07:00,user-B,80,48000,6000,25,500,100
2026-05-04 10:08:00,user-A,100,60000,8000,25,500,100
2026-05-04 10:08:00,user-B,80,48000,6000,25,500,100
2026-05-04 10:09:00,user-A,100,60000,8000,25,500,100
2026-05-04 10:09:00,user-B,80,48000,6000,25,500,100
2026-05-05 09:50:00,user-A,100,60000,8000,25,500,100
2026-05-05 09:50:00,user-B,80,48000,6000,25,500,100
2026-05-05 09:51:00,user-A,100,60000,8000,25,500,100
2026-05-05 09:51:00,user-B,80,48000,6000,25,500,100
2026-05-05 09:52:00,user-A,100,60000,8000,25,500,100
2026-05-05 09:52:00,user-B,80,48000,6000,25,500,100
2026-05-05 09:53:00,user-A,100,60000,8000,25,500,100
2026-05-05 09:53:00,user-B,80,48000,6000,25,500,100
2026-05-05 09:54:00,user-A,100,60000,8000,25,500,100
2026-05-05 09:54:00,user-B,80,48000,6000,25,500,100
2026-05-05 09:55:00,user-A,100,60000,8000,25,500,100
2026-05-05 09:55:00,user-B,80,48000,6000,25,500,100
2026-05-05 09:56:00,user-A,100,60000,8000,25,500,100
2026-05-05 09:56:00,user-B,80,48000,6000,25,500,100
2026-05-05 09:57:00,user-A,100,60000,8000,25,500,100
2026-05-05 09:57:00,user-B,80,48000,6000,25,500,100
2026-05-05 09:58:00,user-A,100,60000,8000,25,500,100
2026-05-05 09:58:00,user-B,80,48000,6000,25,500,100
2026-05-05 09:59:00,user-A,100,60000,8000,25,500,100
2026-05-05 09:59:00,user-B,80,48000,6000,25,500,100
2026-05-05 10:00:00,user-A,100,60000,8000,25,500,100
2026-05-05 10:00:00,user-B,80,48000,6000,25,500,100
2026-05-05 10:01:00,user-A,100,60000,8000,25,500,100
2026-05-05 10:01:00,user-B,80,48000,6000,25,500,100
2026-05-05 10:02:00,user-A,100,60000,8000,25,500,100
2026-05-05 10:02:00,user-B,80,48000,6000,25,500,100
2026-05-05 10:03:00,user-A,100,60000,8000,25,500,100
2026-05-05 10:03:00,user-B,80,48000,6000,25,500,100
2026-05-05 10:04:00,user-A,100,60000,8000,25,500,100
2026-05-05 10:04:00,user-B,80,48000,6000,25,500,100
2026-05-05 10:05:00,user-A,100,60000,8000,25,500,100
2026-05-05 10:05:00,user-B,80,48000,6000,25,500,100
2026-05-05 10:06:00,user-A,100,60000,8000,25,500,100
2026-05-05 10:06:00,user-B,80,48000,6000,25,500,100
2026-05-05 10:07:00,user-A,100,60000,8000,25,500,100
2026-05-05 10:07:00,user-B,80,48000,6000,25,500,100
2026-05-05 10:08:00,user-A,100,60000,8000,25,500,100
2026-05-05 10:08:00,user-B,80,48000,6000,25,500,100
2026-05-05 10:09:00,user-A,100,60000,8000,25,500,100
2026-05-05 10:09:00,user-B,80,48000,6000,25,500,100
2026-05-06 09:50:00,user-A,100,60000,8000,25,500,100
2026-05-06 09:50:00,user-B,80,48000,6000,25,500,100
2026-05-06 09:51:00,user-A,100,60000,8000,25,500,100
2026-05-06 09:51:00,user-B,80,48000,6000,25,500,100
2026-05-06 09:52:00,user-A,100,60000,8000,25,500,100
2026-05-06 09:52:00,user-B,80,48000,6000,25,500,100
2026-05-06 09:53:00,user-A,100,60000,8000,25,500,100
2026-05-06 09:53:00,user-B,80,48000,6000,25,500,100
2026-05-06 09:54:00,user-A,100,60000,8000,25,500,100
2026-05-06 09:54:00,user-B,80,48000,6000,25,500,100
2026-05-06 09:55:00,user-A,100,60000,8000,25,500,100
2026-05-06 09:55:00,user-B,80,48000,6000,25,500,100
2026-05-06 09:56:00,user-A,100,60000,8000,25,500,100
2026-05-06 09:56:00,user-B,80,48000,6000,25,500,100
2026-05-06 09:57:00,user-A,100,60000,8000,25,500,100
2026-05-06 09:57:00,user-B,80,48000,6000,25,500,100
2026-05-06 09:58:00,user-A,100,60000,8000,25,500,100
2026-05-06 09:58:00,user-B,80,48000,6000,25,500,100
2026-05-06 09:59:00,user-A,100,60000,8000,25,500,100
2026-05-06 09:59:00,user-B,80,48000,6000,25,500,100
2026-05-06 10:00:00,user-A,100,60000,8000,25,500,100
2026-05-06 10:00:00,user-B,80,48000,6000,25,500,100
2026-05-06 10:01:00,user-A,100,60000,8000,25,500,100
2026-05-06 10:01:00,user-B,80,48000,6000,25,500,100
2026-05-06 10:02:00,user-A,100,60000,8000,25,500,100
2026-05-06 10:02:00,user-B,80,48000,6000,25,500,100
2026-05-06 10:03:00,user-A,100,60000,8000,25,500,100
2026-05-06 10:03:00,user-B,80,48000,6000,25,500,100
2026-05-06 10:04:00,user-A,100,60000,8000,25,500,100
2026-05-06 10:04:00,user-B,80,48000,6000,25,500,100
2026-05-06 10:05:00,user-A,100,60000,8000,25,500,100
2026-05-06 10:05:00,user-B,80,48000,6000,25,500,100
2026-05-06 10:06:00,user-A,100,60000,8000,25,500,100
2026-05-06 10:06:00,user-B,80,48000,6000,25,500,100
2026-05-06 10:07:00,user-A,100,60000,8000,25,500,100
2026-05-06 10:07:00,user-B,80,48000,6000,25,500,100
2026-05-06 10:08:00,user-A,100,60000,8000,25,500,100
2026-05-06 10:08:00,user-B,80,48000,6000,25,500,100
2026-05-06 10:09:00,user-A,100,60000,8000,25,500,100
2026-05-06 10:09:00,user-B,80,48000,6000,25,500,100
2026-05-07 09:50:00,user-A,100,60000,8000,25,500,100
2026-05-07 09:50:00,user-B,80,48000,6000,25,500,100
2026-05-07 09:51:00,user-A,100,60000,8000,25,500,100
2026-05-07 09:51:00,user-B,80,48000,6000,25,500,100
2026-05-07 09:52:00,user-A,100,60000,8000,25,500,100
2026-05-07 09:52:00,user-B,80,48000,6000,25,500,100
2026-05-07 09:53:00,user-A,100,60000,8000,25,500,100
2026-05-07 09:53:00,user-B,80,48000,6000,25,500,100
2026-05-07 09:54:00,user-A,100,60000,8000,25,500,100
2026-05-07 09:54:00,user-B,80,48000,6000,25,500,100
2026-05-07 09:55:00,user-A,100,60000,8000,25,500,100
2026-05-07 09:55:00,user-B,80,48000,6000,25,500,100
2026-05-07 09:56:00,user-A,100,60000,8000,25,500,100
2026-05-07 09:56:00,user-B,80,48000,6000,25,500,100
2026-05-07 09:57:00,user-A,100,60000,8000,25,500,100
2026-05-07 09:57:00,user-B,80,48000,6000,25,500,100
2026-05-07 09:58:00,user-A,100,60000,8000,25,500,100
2026-05-07 09:58:00,user-B,80,48000,6000,25,500,100
2026-05-07 09:59:00,user-A,100,60000,8000,25,500,100
2026-05-07 09:59:00,user-B,80,48000,6000,25,500,100
2026-05-07 10:00:00,user-A,100,60000,8000,25,500,100
2026-05-07 10:00:00,user-B,80,48000,6000,25,500,100
2026-05-07 10:01:00,user-A,100,60000,8000,25,500,100
2026-05-07 10:01:00,user-B,80,48000,6000,25,500,100
2026-05-07 10:02:00,user-A,100,60000,8000,25,500,100
2026-05-07 10:02:00,user-B,80,48000,6000,25,500,100
2026-05-07 10:03:00,user-A,100,60000,8000,25,500,100
2026-05-07 10:03:00,user-B,80,48000,6000,25,500,100
2026-05-07 10:04:00,user-A,100,60000,8000,25,500,100
2026-05-07 10:04:00,user-B,80,48000,6000,25,500,100
2026-05-07 10:05:00,user-A,100,60000,8000,25,500,100
2026-05-07 10:05:00,user-B,80,48000,6000,25,500,100
2026-05-07 10:06:00,user-A,100,60000,8000,25,500,100
2026-05-07 10:06:00,user-B,80,48000,6000,25,500,100
2026-05-07 10:07:00,user-A,100,60000,8000,25,500,100
2026-05-07 10:07:00,user-B,80,48000,6000,25,500,100
2026-05-07 10:08:00,user-A,100,60000,8000,25,500,100
2026-05-07 10:08:00,user-B,80,48000,6000,25,500,100
2026-05-07 10:09:00,user-A,100,60000,8000,25,500,100
2026-05-07 10:09:00,user-B,80,48000,6000,25,500,100
2026-05-08 09:50:00,user-A,100,60000,8000,25,500,100
2026-05-08 09:50:00,user-B,80,48000,6000,25,500,100
2026-05-08 09:51:00,user-A,100,60000,8000,25,500,100
2026-05-08 09:51:00,user-B,80,48000,6000,25,500,100
2026-05-08 09:52:00,user-A,100,60000,8000,25,500,100
2026-05-08 09:52:00,user-B,80,48000,6000,25,500,100
2026-05-08 09:53:00,user-A,100,60000,8000,25,500,100
2026-05-08 09:53:00,user-B,80,48000,6000,25,500,100
2026-05-08 09:54:00,user-A,100,60000,8000,25,500,100
2026-05-08 09:54:00,user-B,80,48000,6000,25,500,100
2026-05-08 09:55:00,user-A,100,60000,8000,25,500,100
2026-05-08 09:55:00,user-B,80,48000,6000,25,500,100
2026-05-08 09:56:00,user-A,100,60000,8000,25,500,100
2026-05-08 09:56:00,user-B,80,48000,6000,25,500,100
2026-05-08 09:57:00,user-A,100,60000,8000,25,500,100
2026-05-08 09:57:00,user-B,80,48000,6000,25,500,100
2026-05-08 09:58:00,user-A,100,60000,8000,25,500,100
2026-05-08 09:58:00,user-B,80,48000,6000,25,500,100
2026-05-08 09:59:00,user-A,100,60000,8000,25,500,100
2026-05-08 09:59:00,user-B,80,48000,6000,25,500,100
2026-05-08 10:00:00,user-A,100,60000,8000,25,500,100
2026-05-08 10:00:00,user-B,80,48000,6000,25,500,100
2026-05-08 10:01:00,user-A,100,60000,8000,25,500,100
2026-05-08 10:01:00,user-B,80,48000,6000,25,500,100
2026-05-08 10:02:00,user-A,100,60000,8000,25,500,100
2026-05-08 10:02:00,user-B,80,48000,6000,25,500,100
2026-05-08 10:03:00,user-A,100,60000,8000,25,500,100
2026-05-08 10:03:00,user-B,80,48000,6000,25,500,100
2026-05-08 10:04:00,user-A,100,60000,8000,25,500,100
2026-05-08 10:04:00,user-B,80,48000,6000,25,500,100
2026-05-08 10:05:00,user-A,100,60000,8000,25,500,100
2026-05-08 10:05:00,user-B,80,48000,6000,25,500,100
2026-05-08 10:06:00,user-A,100,60000,8000,25,500,100
2026-05-08 10:06:00,user-B,80,48000,6000,25,500,100
2026-05-08 10:07:00,user-A,100,60000,8000,25,500,100
2026-05-08 10:07:00,user-B,80,48000,6000,25,500,100
2026-05-08 10:08:00,user-A,100,60000,8000,25,500,100
2026-05-08 10:08:00,user-B,80,48000,6000,25,500,100
2026-05-08 10:09:00,user-A,100,60000,8000,25,500,100
2026-05-08 10:09:00,user-B,80,48000,6000,25,500,100
2026-05-09 09:50:00,user-A,100,60000,8000,25,500,100
2026-05-09 09:50:00,user-B,80,48000,6000,25,500,100
2026-05-09 09:51:00,user-A,100,60000,8000,25,500,100
2026-05-09 09:51:00,user-B,80,48000,6000,25,500,100
2026-05-09 09:52:00,user-A,100,60000,8000,25,500,100
2026-05-09 09:52:00,user-B,80,48000,6000,25,500,100
2026-05-09 09:53:00,user-A,100,60000,8000,25,500,100
2026-05-09 09:53:00,user-B,80,48000,6000,25,500,100
2026-05-09 09:54:00,user-A,100,60000,8000,25,500,100
2026-05-09 09:54:00,user-B,80,48000,6000,25,500,100
2026-05-09 09:55:00,user-A,100,60000,8000,25,500,100
2026-05-09 09:55:00,user-B,80,48000,6000,25,500,100
2026-05-09 09:56:00,user-A,100,60000,8000,25,500,100
2026-05-09 09:56:00,user-B,80,48000,6000,25,500,100
2026-05-09 09:57:00,user-A,100,60000,8000,25,500,100
2026-05-09 09:57:00,user-B,80,48000,6000,25,500,100
2026-05-09 09:58:00,user-A,100,60000,8000,25,500,100
2026-05-09 09:58:00,user-B,80,48000,6000,25,500,100
2026-05-09 09:59:00,user-A,100,60000,8000,25,500,100
2026-05-09 09:59:00,user-B,80,48000,6000,25,500,100
2026-05-09 10:00:00,user-A,100,60000,8000,25,500,100
2026-05-09 10:00:00,user-B,80,48000,6000,25,500,100
2026-05-09 10:01:00,user-A,100,60000,8000,25,500,100
2026-05-09 10:01:00,user-B,80,48000,6000,25,500,100
2026-05-09 10:02:00,user-A,100,60000,8000,25,500,100
2026-05-09 10:02:00,user-B,80,48000,6000,25,500,100
2026-05-09 10:03:00,user-A,100,60000,8000,25,500,100
2026-05-09 10:03:00,user-B,80,48000,6000,25,500,100
2026-05-09 10:04:00,user-A,100,60000,8000,25,500,100
2026-05-09 10:04:00,user-B,80,48000,6000,25,500,100
2026-05-09 10:05:00,user-A,100,60000,8000,25,500,100
2026-05-09 10:05:00,user-B,80,48000,6000,25,500,100
2026-05-09 10:06:00,user-A,100,60000,8000,25,500,100
2026-05-09 10:06:00,user-B,80,48000,6000,25,500,100
2026-05-09 10:07:00,user-A,100,60000,8000,25,500,100
2026-05-09 10:07:00,user-B,80,48000,6000,25,500,100
2026-05-09 10:08:00,user-A,100,60000,8000,25,500,100
2026-05-09 10:08:00,user-B,80,48000,6000,25,500,100
2026-05-09 10:09:00,user-A,100,60000,8000,25,500,100
2026-05-09 10:09:00,user-B,80,48000,6000,25,500,100
2026-05-10 09:50:00,user-A,100,60000,8000,25,500,100
2026-05-10 09:50:00,user-B,80,48000,6000,25,500,100
2026-05-10 09:51:00,user-A,100,60000,8000,25,500,100
2026-05-10 09:51:00,user-B,80,48000,6000,25,500,100
2026-05-10 09:52:00,user-A,100,60000,8000,25,500,100
2026-05-10 09:52:00,user-B,80,48000,6000,25,500,100
2026-05-10 09:53:00,user-A,100,60000,8000,25,500,100
2026-05-10 09:53:00,user-B,80,48000,6000,25,500,100
2026-05-10 09:54:00,user-A,100,60000,8000,25,500,100
2026-05-10 09:54:00,user-B,80,48000,6000,25,500,100
2026-05-10 09:55:00,user-A,100,60000,8000,25,500,100
2026-05-10 09:55:00,user-B,80,48000,6000,25,500,100
2026-05-10 09:56:00,user-A,100,60000,8000,25,500,100
2026-05-10 09:56:00,user-B,80,48000,6000,25,500,100
2026-05-10 09:57:00,user-A,100,60000,8000,25,500,100
2026-05-10 09:57:00,user-B,80,48000,6000,25,500,100
2026-05-10 09:58:00,user-A,100,60000,8000,25,500,100
2026-05-10 09:58:00,user-B,80,48000,6000,25,500,100
2026-05-10 09:59:00,user-A,100,60000,8000,25,500,100
2026-05-10 09:59:00,user-B,80,48000,6000,25,500,100
2026-05-10 10:00:00,user-A,100,60000,8000,25,500,100
2026-05-10 10:00:00,user-B,80,48000,6000,25,500,100
2026-05-10 10:01:00,user-A,100,60000,8000,25,500,100
2026-05-10 10:01:00,user-B,80,48000,6000,25,500,100
2026-05-10 10:02:00,user-A,100,60000,8000,25,500,100
2026-05-10 10:02:00,user-B,80,48000,6000,25,500,100
2026-05-10 10:03:00,user-A,100,60000,8000,25,500,100
2026-05-10 10:03:00,user-B,80,48000,6000,25,500,100
2026-05-10 10:04:00,user-A,100,60000,8000,25,500,100
2026-05-10 10:04:00,user-B,80,48000,6000,25,500,100
2026-05-10 10:05:00,user-A,100,60000,8000,25,500,100
2026-05-10 10:05:00,user-B,80,48000,6000,25,500,100
2026-05-10 10:06:00,user-A,100,60000,8000,25,500,100
2026-05-10 10:06:00,user-B,80,48000,6000,25,500,100
2026-05-10 10:07:00,user-A,100,60000,8000,25,500,100
2026-05-10 10:07:00,user-B,80,48000,6000,25,500,100
2026-05-10 10:08:00,user-A,100,60000,8000,25,500,100
2026-05-10 10:08:00,user-B,80,48000,6000,25,500,100
2026-05-10 10:09:00,user-A,100,60000,8000,25,500,100
2026-05-10 10:09:00,user-B,80,48000,6000,25,500,100
2026-05-11 09:50:00,user-A,100,60000,8000,25,500,100
2026-05-11 09:50:00,user-B,80,48000,6000,25,500,100
2026-05-11 09:51:00,user-A,100,60000,8000,25,500,100
2026-05-11 09:51:00,user-B,80,48000,6000,25,500,100
2026-05-11 09:52:00,user-A,100,60000,8000,25,500,100
2026-05-11 09:52:00,user-B,80,48000,6000,25,500,100
2026-05-11 09:53:00,user-A,100,60000,8000,25,500,100
2026-05-11 09:53:00,user-B,80,48000,6000,25,500,100
2026-05-11 09:54:00,user-A,100,60000,8000,25,500,100
2026-05-11 09:54:00,user-B,80,48000,6000,25,500,100
2026-05-11 09:55:00,user-A,100,60000,8000,25,500,100
2026-05-11 09:55:00,user-B,80,48000,6000,25,500,100
2026-05-11 09:56:00,user-A,100,60000,8000,25,500,100
2026-05-11 09:56:00,user-B,80,48000,6000,25,500,100
2026-05-11 09:57:00,user-A,100,60000,8000,25,500,100
2026-05-11 09:57:00,user-B,80,48000,6000,25,500,100
2026-05-11 09:58:00,user-A,100,60000,8000,25,500,100
2026-05-11 09:58:00,user-B,80,48000,6000,25,500,100
2026-05-11 09:59:00,user-A,100,60000,8000,25,500,100
2026-05-11 09:59:00,user-B,80,48000,6000,25,500,100
2026-05-11 10:00:00,user-A,100,60000,8000,25,500,100
2026-05-11 10:00:00,user-B,80,48000,6000,25,500,100
2026-05-11 10:01:00,user-A,100,60000,8000,25,500,100
2026-05-11 10:01:00,user-B,80,48000,6000,25,500,100
2026-05-11 10:02:00,user-A,100,60000,8000,25,500,100
2026-05-11 10:02:00,user-B,80,48000,6000,25,500,100
2026-05-11 10:03:00,user-A,100,60000,8000,25,500,100
2026-05-11 10:03:00,user-B,80,48000,6000,25,500,100
2026-05-11 10:04:00,user-A,100,60000,8000,25,500,100
2026-05-11 10:04:00,user-B,80,48000,6000,25,500,100
2026-05-11 10:05:00,user-A,100,60000,8000,25,500,100
2026-05-11 10:05:00,user-B,80,48000,6000,25,500,100
2026-05-11 10:06:00,user-A,100,60000,8000,25,500,100
2026-05-11 10:06:00,user-B,80,48000,6000,25,500,100
2026-05-11 10:07:00,user-A,100,60000,8000,25,500,100
2026-05-11 10:07:00,user-B,80,48000,6000,25,500,100
2026-05-11 10:08:00,user-A,100,60000,8000,25,500,100
2026-05-11 10:08:00,user-B,80,48000,6000,25,500,100
2026-05-11 10:09:00,user-A,100,60000,8000,25,500,100
2026-05-11 10:09:00,user-B,80,48000,6000,25,500,100
2026-05-12 09:50:00,user-A,100,60000,8000,25,500,100
2026-05-12 09:50:00,user-B,80,48000,6000,25,500,100
2026-05-12 09:51:00,user-A,100,60000,8000,25,500,100
2026-05-12 09:51:00,user-B,80,48000,6000,25,500,100
2026-05-12 09:52:00,user-A,100,60000,8000,25,500,100
2026-05-12 09:52:00,user-B,80,48000,6000,25,500,100
2026-05-12 09:53:00,user-A,100,60000,8000,25,500,100
2026-05-12 09:53:00,user-B,80,48000,6000,25,500,100
